,accredited_date,bbb_rating,business_start_date,city,company_name,company_types,company_website_url,complaints_l12m,complaints_l36m,customer_rating_avg,customer_review_count,email_address,phone_number,profile_page_url,state,street_address,zip_code,days_accredited,numeric_bbb,days_in_operation,score
49,2012-02-01T00:00:00,A+,1910-01-01T00:00:00,Macon,"Schwartz Residential Roofing, A Division of L.E. Schwartz & Son, Inc.",Roofing Contractors,http://www.schwartzroofing.com,0,0,5.0,15.0,,(478) 745-6563,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/schwartz-residential-roofing-a-division-of-le-schwartz-son-inc-0743-38407,GA,279 Reid St,31206-1133,4279.0,12,41565.0,3.444860590928007
9,2012-02-01T00:00:00,A+,1910-01-01T00:00:00,Macon,"L. E. Schwartz & Son, Inc.",Roofing Contractors| Roofing Consultants,http://www.leschwartz.com,0,0,5.0,4.0,,(478) 745-6563,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/l-e-schwartz-son-inc-0743-2550,GA,PO Box 4223,31208-4223,4279.0,12,41565.0,3.444860590928007
72,1998-06-12T00:00:00,A+,1988-01-01T00:00:00,Macon,Chris Moore Roofing,Roofing Contractors| Siding Contractors| Gutter Contractor,http://www.chrismooreroofing.com,0,0,5.0,1.0,,(478) 256-4187,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/chris-moore-roofing-0743-3574,GA,619 Henderson Rd,31217-2357,9261.0,12,13076.0,3.2716904536804723
78,2000-01-03T00:00:00,A+,1994-01-01T00:00:00,Macon,Crosby Roofing & Seamless Gutters,Roofing Contractors| Siding Contractors| Gutter Contractor,http://www.crosbyroofing.com,0,2,5.0,5.0,,(478) 785-2285,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/crosby-roofing-seamless-gutters-0743-6000037,GA,7628 Hawkinsville Rd,31216-6916,8691.0,12,10884.0,2.909185696277711
165,2006-04-19T00:00:00,A+,1995-11-15T00:00:00,Fort Valley,"P.A.P. Roofing Contractors, Inc.",Construction Services| Roofing Contractors| Residential Painter,,0,0,5.0,3.0,,(478) 256-8474,https://www.bbb.org/us/ga/fort-valley/profile/roofing-contractors/pap-roofing-contractors-inc-0743-6000397,GA,2828 US Highway 41 N,31030-8703,6393.0,12,10201.0,2.9035318715683065
142,2009-05-23T00:00:00,A+,2000-10-01T00:00:00,,Ramos Roofing & Gutters,Roofing Contractors| Construction Services| Painting Contractors ...,https://www.facebook.com/arroyoroofingconstruction/about,0,0,5.0,12.0,,(478) 952-0200,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/ramos-roofing-gutters-0743-8352,," Warner Robins, GA",,5263.0,12,8419.0,2.742718062777515
68,2013-02-12T00:00:00,A+,1999-02-01T00:00:00,Macon,Southern Tradition Builders,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,5.0,1.0,,(478) 808-6574,https://www.bbb.org/us/ga/macon/profile/building-contractors/southern-tradition-builders-0743-22959,GA,127 Dumbarton Dr,31210-6104,3902.0,12,9027.0,2.61588150329887
149,2014-08-25T00:00:00,A+,2010-09-01T00:00:00,,"Middle Georgia Roofing & Construction, LLC",Construction Services| Roofing Contractors| Plumber ...,http://www.middlegaroofing.com,0,0,5.0,3.0,,(478) 960-8706,https://www.bbb.org/us/ga/bonaire/profile/roofing-contractors/middle-georgia-roofing-construction-llc-0743-39542,," Bonaire, GA",,3343.0,12,4797.0,2.455055129308429
19,1997-11-24T00:00:00,A+,1995-01-01T00:00:00,Macon,"Bland Roofing Co., Inc.",Roofing Contractors,https://www.blandroofingga.com/,2,3,4.57,7.0,,(478) 474-0953,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/bland-roofing-co-inc-0743-6013,GA,3680 Fairmont Ave,31204-2260,9461.0,12,10519.0,2.3479346710624664
65,2018-07-05T00:00:00,A+,2007-07-01T00:00:00,Macon,"Expert Renovation Services, LLC",Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,http://www.expertrenovationservices.com,0,0,5.0,1.0,,(478) 501-0102,https://www.bbb.org/us/ga/macon/profile/general-contractor/expert-renovation-services-llc-0743-20224,GA,987 Wesleyan Dr,31210-2207,1933.0,12,5955.0,2.3364702899692538
162,2018-02-15T00:00:00,A+,2016-01-01T00:00:00,Forsyth,Cannon Roofing Company,Construction Services| Roofing Contractors| Plumber ...,http://www.cannonroofingcompany.com,0,0,5.0,1.0,,(478) 960-9800,https://www.bbb.org/us/ga/forsyth/profile/roofing-contractors/cannon-roofing-company-0743-89440,GA,70B W Main St,31029-1736,2073.0,12,2849.0,2.275647067379368
200,2019-08-27T00:00:00,A+,2010-02-10T00:00:00,Monticello,"Pro Solutions Roofing, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,http://www.prosolutionsroofing.com,0,0,5.0,1.0,,(404) 398-2093,https://www.bbb.org/us/ga/monticello/profile/roofing-contractors/pro-solutions-roofing-llc-0443-27607914,GA,1988 Ga Highway 212 W,31064-8071,1515.0,12,5000.0,2.2698033707865166
168,2021-10-27T00:00:00,A+,2001-02-04T00:00:00,Roberta,"Prime Construction Resources, LLC",Construction Services| Roofing Contractors| Residential Painter,http://pcrga.com,0,0,5.0,1.0,,(478) 733-6211,https://www.bbb.org/us/ga/roberta/profile/building-and-construction/prime-construction-resources-llc-0743-106360,GA,PO Box 337,31078-0337,723.0,12,8293.0,2.267333551507218
