accredited_date,bbb_rating,business_start_date,city,company_name,company_types,company_website_url,complaints_l12m,complaints_l36m,customer_rating_avg,customer_review_count,email_address,phone_number,profile_page_url,state,street_address,zip_code
,F ,1985-09-03T00:00:00,Macon,Middle GA Roofing,Roofing Contractors| Roofing Consultants,,0,3,,,,(478) 738-2211,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/middle-ga-roofing-0743-2710,GA,PO Box 4221,31208-4221
,A+,,Macon,Oliva Roofing,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 335-2169,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/oliva-roofing-0743-48406,GA,4168 Lafayette Dr,31204-6359
,A+,1982-05-01T00:00:00,Macon,O'Kelley's Roofing Co.,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 474-7663,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/okelleys-roofing-co-0743-2499,GA,2949 King Alfred Dr,31204-1208
,A+,2013-01-08T00:00:00,Macon,Quality Southern Roofing,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 342-9713,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/quality-southern-roofing-0743-36340,GA,334 Vista Cir,31204-2443
,A+,,Macon,Better Roofing Solutions,Roofing Contractors| Roofing Consultants,http://www.betterroofingsolutions.org,0,0,,,,(478) 262-0521,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/better-roofing-solutions-0743-44095,GA,3647 Vineville Ave,31204-1882
2023-06-09T00:00:00,A+,2020-08-16T00:00:00,Macon,Mighty Dog Roofing of Macon,Roofing Contractors| Roofing Consultants,https://www.mightydogroofing.com/macon-georgia,0,0,2.0,1,,(478) 347-7854,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/mighty-dog-roofing-of-macon-0743-91820354,GA,609 Cherry St Ste B317,31201-2623
,NR,1999-08-17T00:00:00,Macon,"Robertson Construction, Inc.",Roofing Contractors| Roofing Consultants,http://www.robertsonconstructioninc.com,0,0,,,,(850) 251-7788,https://www.bbb.org/us/fl/tallahassee/profile/roofing-contractors/robertson-construction-inc-0403-235966322,GA,761 Poplar St.,31203
,NR,2002-01-01T00:00:00,Macon,"Roof Systems, Inc.",Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 784-7844,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/roof-systems-inc-0743-6002034,GA,P. O. Box 5102,31208
,A+,1984-01-01T00:00:00,Macon,Statewide Construction/Roofing,Roofing Contractors| Roofing Consultants,http://statewide-roofing.com.,0,0,,,,(478) 743-0898,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/statewide-constructionroofing-0743-2595,GA,P. O. Box 5238,31208-5238
2012-02-01T00:00:00,A+,1910-01-01T00:00:00,Macon,"L. E. Schwartz & Son, Inc.",Roofing Contractors| Roofing Consultants,http://www.leschwartz.com,0,0,5.0,4,,(478) 745-6563,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/l-e-schwartz-son-inc-0743-2550,GA,PO Box 4223,31208-4223
,NR,,Macon,Ronald Smith Roofing,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 477-8564,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/ronald-smith-roofing-0743-22070,GA,3709 Greenbriar Ct,31204-4222
